PO Number,Style Number,Color,SKU,Total Units
1747,SN02262NB,Chocolate,SN02262NB-CHOCOLATE,32
1747,SN02262NB,Cerise,SN02262NB-CERISE,5
1747,SN02262NB,Teak,SN02262NB-TEAK,13
1747,SN02262NB,Ochre,SN02262NB-OCHRE,7
1747,SN02264NB,Ochre,SN02264NB-OCHRE,21
1747,SN02264NB,Chocolate,SN02264NB-CHOCOLATE,46
1747,SN02264NB,Cerise,SN02264NB-CERISE,22
1747,SN02264NB,Teak,SN02264NB-TEAK,13
1761,SN11051LD,Ochre,SN11051LD-OCHRE,40
1761,SN11051LD,Miami Pink,SN11051LD-MIAMI-PINK,40
1761,SN11051LD,Emerald,SN11051LD-EMERALD,30
1761,SN11051LD,Lilac,SN11051LD-LILAC,40
1761,SN11051LD,Ultramarine,SN11051LD-ULTRAMARINE,30
1761,SN11054LD,Ochre,SN11054LD-OCHRE,20
1761,SN11054LD,Miami Pink,SN11054LD-MIAMI-PINK,20
1761,SN11054LD,Lilac,SN11054LD-LILAC,20
1761,SN11054LD,Emerald,SN11054LD-EMERALD,10
1761,SN11054LD,Ultramarine,SN11054LD-ULTRAMARINE,10
1761,SN13012LD,Emerald,SN13012LD-EMERALD,25
1761,SN13012LD,Lilac,SN13012LD-LILAC,35
1761,SN13012LD,Ultramarine,SN13012LD-ULTRAMARINE,25
1761,SN13013LD,Emerald,SN13013LD-EMERALD,25
1761,SN13013LD,Lilac,SN13013LD-LILAC,35
1761,SN13013LD,Ultramarine,SN13013LD-ULTRAMARINE,25
1785,SN04022CP,Firenze,SN04022CP-FIRENZE,25
1785,SN04023QJ,Chocolate,SN04023QJ-CHOCOLATE,60
1785,SN04023QJ,Linen,SN04023QJ-LINEN,60
1785,SN11051CP,Firenze,SN11051CP-FIRENZE,60
1785,SN13011QJ,Linen,SN13011QJ-LINEN,35
1785,SN13011QJ,Chocolate,SN13011QJ-CHOCOLATE,40
1785,SN13011VB,Teak,SN13011VB-TEAK,50
1785,SN13012LD,Cerise,SN13012LD-CERISE,60
1785,SN13012QJ,Linen,SN13012QJ-LINEN,50
1785,SN13013LD,Cerise,SN13013LD-CERISE,50
1785,SN13013QJ,Chocolate,SN13013QJ-CHOCOLATE,50
1785,SN13013VB,Teak,SN13013VB-TEAK,50
1785,SN13014QJ,Chocolate,SN13014QJ-CHOCOLATE,15
1785,SN37043VB,Teak,SN37043VB-TEAK,50
1785,SN40250LD,Teak,SN40250LD-TEAK,30
1785,SN41262LD,Teak,SN41262LD-TEAK,40
1785,SN41263LD,Teak,SN41263LD-TEAK,40
1785,SN43270LD,Teak,SN43270LD-TEAK,50
1785,SN90250CP,Firenze,SN90250CP-FIRENZE,15
1820,SN03012QJ,Onyx,SN03012QJ-ONYX,20
